ID,TIMESTAMP,STARTING_LATITUDE,STARTING_LONGITUDE,DESTINATION_LATITUDE,DESTINATION_LONGITUDE,VEHICLE_TYPE,TOTAL_LUGGAGE_WEIGHT,WAIT_TIME,TRAFFIC_STUCK_TIME,DISTANCE,LAT,LONG,SQRT LAT,SQRT LONG,ADDED,FINAL,DIST
14826,2016-10-22 12:14:52,13.090248,77.622937,12.996873,77.532495,Ac Bus,,,45,42,0.093375,0.090442,0.0087188906,0.0081797554,0.016898646,0.1299947922,14.4554208883
14827,2016-08-12 03:58:25,12.942522,77.532534,12.949678,77.619741,Auto rickshaw,,,17,20,-0.007156,-0.087207,5.12083360000023E-05,0.0076050608,0.0076562692,0.0875001096,9.7300121907
14828,2015-03-08 08:28:43,22.502178,88.408215,22.499314,88.435553,Ac Bus,,,57,32,0.002864,-0.027338,8.20249600001386E-06,0.0007473662,0.0007555687,0.0274876107,3.0566223058
14829,2016-12-28 22:14:36,19.103422,72.879497,19.174251,72.878744,Taxi Non AC,3,3,55,35,-0.070829,0.000753,0.0050167472,0.000000567,0.0050173143,0.0708330025,7.8766298834
14830,2015-07-23 23:47:24,13.118847,80.186237,13.19244,80.245955,Taxi Non AC,2,14,15,17,-0.073593,-0.059718,0.0054159296,0.0035662395,0.0089821692,0.0947743065,10.5389028831
14831,2016-11-13 15:38:45,12.951711,77.535778,13.134435,77.71042,mini bus,,,10,31,-0.182724,-0.174642,0.0333880602,0.0304998282,0.0638878883,0.2527605356,28.106971555
14832,2016-07-26 07:08:04,19.046789,72.839629,19.214125,72.864902,Mini bus,,,22,32,-0.167336,-0.025273,0.0280013369,0.0006387245,0.0286400614,0.1692337479,18.8187927654
14833,2015-05-28 01:41:38,28.636007,77.113217,28.566286,77.142783,Bus,,,46,40,0.069721,-0.029566,0.0048610178,0.0008741484,0.0057351662,0.0757308801,8.4212738644
14834,2016-12-15 00:27:14,25.362967,83.01676,25.340227,82.9703,bus,,,14,15,0.02274,0.04646,0.0005171076,0.0021585316,0.0026756392,0.0517265812,5.7519958266
14835,2015-08-04 16:47:10,12.946324,77.524659,13.130296,77.649652,Ac Bus,,,62,43,-0.183972,-0.124993,0.0338456968,0.01562325,0.0494689468,0.2224161569,24.732676643
14836,2016-04-22 08:25:43,13.17154,80.178852,13.159229,80.256095,Mini bus,,,1,10,0.012311,-0.077243,0.0001515607,0.005966481,0.0061180418,0.0782179121,8.6978318232
14837,2016-09-16 00:21:32,12.963769,77.474133,12.862765,77.681382,Taxi AC,12,1,40,44,0.101004,-0.207249,0.010201808,0.042952148,0.053153956,0.2305514173,25.6373176033
14838,2015-05-23 22:46:29,25.380722,82.970314,25.298438,82.991452,Bus,,,7,13,0.082284,-0.021138,0.0067706567,0.000446815,0.0072174717,0.0849557043,9.4470743227
14839,2015-04-17 12:18:58,22.67358,88.448083,22.465728,88.448794,taxi non ac,12,10,84,45,0.207852,-0.000711,0.0432024539,5.05521000013759E-07,0.0432029594,0.2078532161,23.1132776255
14840,2015-07-06 19:02:19,28.604618,77.026573,28.636219,77.054686,Auto rickshaw,,,7,8,-0.031601,-0.028113,0.0009986232,0.0007903408,0.001788964,0.042296146,4.7033314399
14841,2016-03-05 23:39:10,22.457048,88.44708,22.643824,88.442052,auto rickshaw,,,11,34,-0.186776,0.005028,0.0348852742,2.52807839999579E-05,0.034910555,0.1868436645,20.7770154913
14842,2015-01-06 17:57:10,13.13766,77.507668,12.856409,77.608949,AC Bus,,,32,47,0.281251,-0.101281,0.079102125,0.010257841,0.089359966,0.2989313733,33.2411687145
14843,2015-11-17 12:49:21,12.967366,80.22352,12.964814,80.248622,auto rickshaw,,,69,36,0.002552,-0.025102,6.51270399999829E-06,0.0006301104,0.0006366231,0.0252313913,2.8057307149
14844,2016-03-08 04:09:17,12.843001,77.526476,12.886475,77.646578,Auto Rickshaw,,,5,42,-0.043474,-0.120102,0.0018899887,0.0144244904,0.0163144791,0.1277281452,14.2033697479
14845,2015-08-23 00:35:48,13.100112,77.530082,13.065845,77.459461,Bus,,,5,10,0.034267,0.070621,0.0011742273,0.0049873256,0.0061615529,0.0784955599,8.7287062651
14846,2016-07-10 05:00:59,22.591371,88.421263,22.733167,88.3779,metro,,,42,46,-0.141796,0.043363,0.0201061056,0.0018803498,0.0219864554,0.1482783038,16.4885473853
14847,2016-05-03 10:46:00,22.654563,88.427447,22.56774,88.401042,Ac Bus,,,29,18,0.086823,0.026405,0.0075382333,0.000697224,0.0082354574,0.0907494207,10.0913355798
14848,2016-11-14 17:35:23,28.660619,77.16627,28.656304,77.118044,Taxi AC,11,13,12,31,0.004315,0.048226,1.86192250000159E-05,0.0023257471,0.0023443663,0.0484186565,5.3841546071
14849,2016-02-10 04:56:27,28.690574,77.145433,28.616356,77.194609,Mini Bus,,,77,45,0.074218,-0.049176,0.0055083115,0.002418279,0.0079265905,0.0890314018,9.9002918761
14850,2015-08-20 18:19:03,22.686795,88.42829,22.628792,88.446485,Taxi AC,7,1,17,9,0.058003,-0.018195,0.003364348,0.000331058,0.003695406,0.0607898514,6.7598314764
14851,2015-03-26 06:23:35,12.878106,77.60384,12.886269,77.637024,taxi non Ac,14,19,28,35,-0.008163,-0.033184,6.66345689999951E-05,0.0011011779,0.0011678124,0.0341732706,3.8000676932
14852,2016-03-07 16:29:16,28.631836,77.108754,28.575226,77.068999,Mini bus,,,2,37,0.05661,0.039755,0.0032046921,0.00158046,0.0047851521,0.069174794,7.6922370928
14853,2015-09-17 16:04:10,19.075068,72.841814,19.160089,72.870945,mini bus,,,40,22,-0.085021,-0.029131,0.0072285704,0.0008486152,0.0080771856,0.089873164,9.9938958335
14854,2015-03-19 02:01:58,13.068277,80.257872,13.045851,80.142029,mini Bus,,,16,34,0.022426,0.115843,0.0005029255,0.0134196006,0.0139225261,0.1179937546,13.1209055117
14855,2015-02-17 01:16:40,12.880149,80.252194,13.135817,80.226928,mini bus,,,34,35,-0.255668,0.025266,0.0653661262,0.0006383708,0.066004497,0.2569134037,28.568770487
14856,2016-09-07 14:57:25,13.133667,80.233867,12.946224,80.21536,Metro,,,48,29,0.187443,0.018507,0.0351348782,0.000342509,0.0354773873,0.1883544194,20.9450114345
14857,2016-05-01 15:07:08,13.122221,77.484859,13.051893,77.536778,metro,,,36,19,0.070328,-0.051919,0.0049460276,0.0026955826,0.0076416101,0.0874163037,9.7206929666
14858,2016-02-11 18:12:36,22.572689,88.389713,22.582057,88.441504,Taxi non ac,20,6,8,7,-0.009368,-0.051791,8.77594239999717E-05,0.0026823077,0.0027700671,0.052631427,5.8526146792
14859,2016-01-04 07:00:21,22.691208,88.42264,22.728615,88.429145,AC bus,,,14,46,-0.037407,-0.006505,0.0013992836,0.000042315,0.0014415987,0.0379683905,4.222085019
14860,2015-12-19 03:36:36,19.105263,72.868164,19.067427,72.863748,Taxi AC,7,6,18,23,0.037836,0.004416,0.0014315629,1.95010559999292E-05,0.001451064,0.0380928333,4.2359230676
14861,2016-08-12 05:48:33,13.135354,80.186369,13.19437,80.133249,metro,,,11,32,-0.059016,0.05312,0.0034828883,0.0028217344,0.0063046227,0.079401654,8.8294639234
14862,2015-06-05 12:28:39,28.679394,77.004703,28.736962,77.03444,Auto rickshaw,,,16,33,-0.057568,-0.029737,0.0033140746,0.0008842892,0.0041983638,0.0647947821,7.2051797743
14863,2016-03-18 00:54:48,25.335976,82.973876,25.359365,83.016549,Taxi AC,1,18,45,25,-0.023389,-0.042673,0.0005470453,0.0018209849,0.0023680302,0.0486624111,5.4112601097
14864,2015-03-21 03:32:41,28.701227,77.066584,28.629543,77.000324,metro,,,40,37,0.071684,0.06626,0.0051385959,0.0043903876,0.0095289835,0.0976165122,10.8549561577
14865,2016-10-19 15:18:13,28.679517,76.960931,28.675434,77.058041,bus,,,33,35,0.004083,-0.09711,1.66708890000114E-05,0.0094303521,0.009447023,0.0971957972,10.8081726462
14866,2015-07-22 06:02:30,13.035209,77.682759,13.093867,77.481406,Taxi AC,20,15,35,31,-0.058658,0.201353,0.003440761,0.0405430306,0.0439837916,0.2097231308,23.3212121398
14867,2016-12-08 04:21:03,25.344589,82.980795,25.358646,82.994962,AC bus,,,42,35,-0.014057,-0.014167,0.0001975992,0.0002007039,0.0003983031,0.0199575334,2.2192777101
14868,2016-06-11 00:43:08,22.61791,88.383427,22.536906,88.433106,auto rickshaw,,,44,26,0.081004,-0.049679,0.006561648,0.002468003,0.0090296511,0.0950244761,10.5667217417
14869,2016-01-22 23:27:39,13.062782,80.220309,12.916392,80.206355,AC bus,,,54,45,0.14639,0.013954,0.0214300321,0.0001947141,0.0216247462,0.1470535488,16.3523546271
14870,2016-01-02 08:19:12,19.227906,72.848755,19.12572,72.864793,taxi non ac,20,16,39,37,0.102186,-0.016038,0.0104419786,0.0002572174,0.010699196,0.1034369182,11.5021853002
14871,2016-01-01 15:00:43,22.593551,88.424782,22.512319,88.444276,Taxi AC,19,7,24,46,0.081232,-0.019494,0.0065986378,0.000380016,0.0069786539,0.0835383377,9.2894631485
14872,2016-03-03 20:00:42,12.945858,80.149358,12.934261,80.239102,Metro,,,5,14,0.011597,-0.089744,0.0001344904,0.0080539855,0.0081884759,0.0904901981,10.0625100243
14873,2016-10-06 10:18:44,19.161077,72.874166,19.229239,72.850151,Taxi AC,27,1,10,34,-0.068162,0.024015,0.0046460582,0.0005767202,0.0052227785,0.0722687932,8.0362898026
14874,2016-11-26 09:51:22,25.296828,83.020604,25.330439,82.972702,AUTO RICKSHAW,,,3,20,-0.033611,0.047902,0.0011296993,0.0022946016,0.0034243009,0.0585175266,6.5071489633
14875,2015-05-23 20:12:19,25.269701,83.014548,25.340661,82.986706,taxi ac,21,16,59,32,-0.07096,0.027842,0.0050353216,0.000775177,0.0058104986,0.0762266263,8.4764008496
14876,2015-10-05 11:56:45,28.664773,76.976781,28.595906,77.05138,mini Bus,,,15,21,0.068867,-0.074599,0.0047426637,0.0055650108,0.0103076745,0.1015267181,11.2897710537
14877,2016-10-12 03:23:34,25.329858,82.990418,25.264377,82.962465,taxi ac,8,8,27,17,0.065481,0.027953,0.0042877614,0.0007813702,0.0050691316,0.071197834,7.9171991437
14878,2015-09-10 02:08:31,28.689049,77.16956,28.71089,77.084857,Taxi non ac,5,12,18,25,-0.021841,0.084703,0.0004770293,0.0071745982,0.0076516275,0.0874735817,9.7270622816
14879,2015-07-13 20:36:32,25.272888,82.999869,25.348774,83.012581,AC bus,,,60,38,-0.075886,-0.012712,0.005758685,0.0001615949,0.0059202799,0.0769433554,8.5561011203
14880,2015-12-08 13:22:39,19.215215,72.861271,19.107149,72.882551,auto rickshaw,,,42,47,0.108066,-0.02128,0.0116782604,0.0004528384,0.0121310988,0.1101412673,12.2477089205
14881,2016-02-11 11:11:33,13.019258,77.63762,13.000266,77.662473,Auto Rickshaw,,,55,38,0.018992,-0.024853,0.0003606961,0.0006176716,0.0009783677,0.0312788694,3.4782102809
14882,2015-12-24 16:54:16,28.732931,77.018001,28.619641,77.182872,auto rickshaw,,,5,27,0.11329,-0.164871,0.0128346241,0.0271824466,0.0400170707,0.2000426723,22.2447451598
14883,2016-08-27 03:54:57,25.291861,82.974397,25.298013,82.994102,Auto Rickshaw,,,18,24,-0.006152,-0.019705,3.78471040000019E-05,0.000388287,0.0004261341,0.0206430165,2.2955034315
14884,2015-02-25 18:03:10,19.128452,72.842291,19.106935,72.871343,taxi ac,17,11,31,23,0.021517,-0.029052,0.0004629813,0.0008440187,0.001307,0.0361524549,4.0201529813
14885,2015-02-11 17:02:32,13.14339,80.184398,13.070609,80.204239,Metro,,,66,35,0.072781,-0.019841,0.005297074,0.0003936653,0.0056907392,0.0754369886,8.3885931271
14886,2015-11-18 23:37:22,19.0407,72.845619,19.013106,72.884225,Auto Rickshaw,,,16,11,0.027594,-0.038606,0.0007614288,0.0014904232,0.0022518521,0.0474536834,5.2768495985
14887,2016-01-05 15:11:59,28.721036,77.01964,28.75638,77.07739,metro,,,14,26,-0.035344,-0.05775,0.0012491983,0.0033350625,0.0045842608,0.0677071698,7.5290372766
14888,2015-02-04 22:12:56,12.988057,77.486472,12.858343,77.709614,metro,,,48,40,0.129714,-0.223142,0.0168257218,0.0497923522,0.066618074,0.2581047732,28.7012507823
14889,2016-02-09 15:19:00,12.88094,77.590859,13.012467,77.53941,Taxi AC,3,9,77,39,-0.131527,0.051449,0.0172993517,0.0026469996,0.0199463513,0.1412315522,15.704948602
14890,2015-12-13 16:27:03,28.668688,77.107711,28.576141,77.215116,Taxi Non AC,25,14,78,40,0.092547,-0.107405,0.0085649472,0.011535834,0.0201007812,0.141777224,15.7656273044
14891,2016-11-26 14:38:23,13.125302,77.636061,12.882871,77.653513,Ac Bus,,,15,32,0.242431,-0.017452,0.0587727898,0.0003045723,0.0590773621,0.2430583512,27.0280886482
14892,2016-09-08 06:46:47,13.180438,80.225423,13.07352,80.22741,ac bus,,,54,46,0.106918,-0.001987,0.0114314587,3.94816899999896E-06,0.0114354069,0.1069364619,11.8913345681
14893,2016-08-12 09:42:12,12.960851,77.488984,13.098872,77.626002,Auto rickshaw,,,38,29,-0.138021,-0.137018,0.0190497964,0.0187739323,0.0378237288,0.1944832352,21.6265357517
14894,2015-10-03 00:21:49,28.674315,77.074123,28.661231,77.036343,Bus,,,40,22,0.013084,0.03778,0.0001711911,0.0014273284,0.0015985195,0.0399814889,4.4459415675
14895,2015-04-21 12:38:32,13.083904,80.187436,13.150633,80.204772,metro,,,4,25,-0.066729,-0.017336,0.0044527594,0.0003005369,0.0047532963,0.0689441538,7.6665898976
14896,2015-12-11 13:38:18,19.113104,72.882111,19.187599,72.846522,taxi ac,25,13,50,46,-0.074495,0.035589,0.005549505,0.0012665769,0.0068160819,0.082559566,9.1806237445
14897,2015-09-13 17:27:12,12.970691,80.20648,13.025443,80.157234,Metro,,,5,24,-0.054752,0.049246,0.0029977815,0.0024251685,0.00542295,0.0736406818,8.1888438192
14898,2016-05-05 14:34:18,19.206415,72.838088,19.239224,72.843977,taxi ac,20,19,44,46,-0.032809,-0.005889,0.0010764305,3.46803209999559E-05,0.0011111108,0.0333333287,3.7066661511
14899,2016-05-11 02:29:48,25.313795,83.004948,25.268555,83.014895,Taxi Non AC,4,0,5,7,0.04524,-0.009947,0.0020466576,9.89428089999367E-05,0.0021456004,0.0463206262,5.1508536304
14900,2015-05-03 14:58:13,19.0323,72.839584,19.083598,72.849632,Taxi non ac,16,15,21,27,-0.051298,-0.010048,0.0026314848,0.0001009623,0.0027324471,0.0522728142,5.8127369429
14901,2015-04-22 07:56:40,22.644454,88.39766,22.51695,88.415885,Taxi AC,21,13,21,26,0.127504,-0.018225,0.01625727,0.0003321506,0.0165894206,0.1287999248,14.3225516432
14902,2016-02-14 21:20:40,25.36275,82.977144,25.276824,83.023149,Taxi Non AC,18,18,5,25,0.085926,-0.046005,0.0073832775,0.00211646,0.0094997375,0.0974665968,10.8382855694
14903,2015-08-13 06:39:23,28.728022,77.152032,28.556638,77.134398,Mini bus,,,4,30,0.171384,0.017634,0.0293724755,0.000310958,0.0296834334,0.1722888081,19.1585154657
14904,2016-05-17 10:16:42,12.918794,77.608235,13.086408,77.600665,Metro,,,32,29,-0.167614,0.00757,0.028094453,5.73048999998028E-05,0.0281517579,0.167784856,18.6576759849
14905,2016-04-21 23:21:34,22.651342,88.418911,22.711546,88.441969,Taxi non ac,25,10,47,32,-0.060204,-0.023058,0.0036245216,0.0005316714,0.004156193,0.0644685426,7.1689019328
14906,2015-06-04 03:28:00,28.740203,77.112168,28.710643,76.997913,auto rickshaw,,,20,16,0.02956,0.114255,0.0008737936,0.013054205,0.0139279986,0.1180169421,13.1234839626
14907,2016-08-20 20:36:15,13.122378,77.508538,13.081138,77.683717,Auto Rickshaw,,,32,44,0.04124,-0.175179,0.0017007376,0.030687682,0.0323884196,0.1799678295,20.0124226361
14908,2016-08-22 07:33:23,19.144524,72.848759,19.049249,72.85433,auto rickshaw,,,28,40,0.095275,-0.005571,0.0090773256,0.000031036,0.0091083617,0.0954377371,10.6126763674
14909,2015-11-25 15:00:15,25.325464,82.993782,25.301854,82.992753,ac bus,,,11,30,0.02361,0.001029,0.0005574321,1.05884100000537E-06,0.0005584909,0.0236324129,2.6279243181
14910,2016-04-09 23:55:01,12.911346,77.708467,12.865038,77.653777,Bus,,,26,16,0.046308,0.05469,0.0021444309,0.0029909961,0.005135427,0.0716618934,7.9688025448
14911,2015-09-28 01:24:59,25.344828,82.974101,25.353354,82.971072,taxi ac,17,8,44,42,-0.008526,0.003029,7.26926759999968E-05,9.17484099998758E-06,8.18675169999844E-05,0.009048067,1.0061450539
14912,2015-05-17 14:54:40,25.348432,83.003718,25.319004,82.963675,taxi Non ac,5,5,20,21,0.029428,0.040043,0.0008660072,0.0016034418,0.002469449,0.0496935512,5.5259228958
14913,2015-05-01 02:39:44,25.317499,83.019119,25.291084,83.019698,taxi non ac,13,4,28,26,0.026415,-0.000579,0.0006977522,3.35241000002181E-07,0.0006980875,0.0264213449,2.9380535522
14914,2015-09-22 15:38:52,13.091579,80.233713,13.193325,80.236235,auto rickshaw,,,33,23,-0.101746,-0.002522,0.0103522485,6.36048399999508E-06,0.010358609,0.1017772519,11.3176304089
14915,2015-09-12 10:36:43,12.901483,77.485977,13.088148,77.701011,Taxi AC,2,11,54,47,-0.186665,-0.215034,0.0348438222,0.0462396212,0.0810834434,0.2847515468,31.6643719995
14916,2015-12-26 20:31:22,22.659822,88.397987,22.575067,88.40992,metro,,,20,19,0.084755,-0.011933,0.00718341,0.0001423965,0.0073258065,0.0855909254,9.5177109065
14917,2016-09-09 12:54:41,25.311718,82.962028,25.306959,82.993503,bus,,,1,46,0.004759,-0.031475,2.26480809999996E-05,0.0009906756,0.0010133237,0.0318327458,3.5398013344
14918,2015-01-17 12:36:40,13.061457,77.70115,12.868951,77.608542,AUTO RICKSHAW,,,73,46,0.192506,0.092608,0.03705856,0.0085762417,0.0456348017,0.2136230364,23.7548816527
14919,2016-08-16 06:17:05,28.751735,77.005296,28.650416,77.076151,Taxi AC,13,9,62,46,0.101319,-0.070855,0.0102655398,0.005020431,0.0152859708,0.123636446,13.7483727981
14920,2016-08-21 13:20:54,19.102659,72.850689,19.078183,72.880492,Auto Rickshaw,,,4,14,0.024476,-0.029803,0.0005990746,0.0008882188,0.0014872934,0.0385654429,4.2884772489
14921,2015-10-21 19:55:03,25.320457,82.967758,25.385916,83.008333,taxi ac,7,3,56,35,-0.065459,-0.040575,0.0042848807,0.0016463306,0.0059312113,0.0770143578,8.5639965864
14922,2015-06-09 05:15:21,13.093301,80.240938,12.955691,80.184993,Metro,,,11,24,0.13761,0.055945,0.0189365121,0.003129843,0.0220663551,0.1485474844,16.5184802666
14923,2016-03-25 07:39:53,12.965305,77.573046,13.000755,77.706698,metro,,,79,40,-0.03545,-0.133652,0.0012567025,0.0178628571,0.0191195596,0.1382734957,15.3760127182
14924,2016-06-04 23:35:18,12.89509,77.610443,13.04607,77.541042,Mini Bus,,,2,31,-0.15098,0.069401,0.0227949604,0.0048164988,0.0276114592,0.1661669618,18.4777661546
14925,2016-05-03 17:24:18,13.048996,80.188767,13.083782,80.257795,Auto Rickshaw,,,26,16,-0.034786,-0.069028,0.0012100658,0.0047648648,0.0059749306,0.0772976751,8.5955014741
14926,2016-03-14 20:21:00,19.09575,72.87896,19.069596,72.86687,auto rickshaw,,,42,47,0.026154,0.01209,0.0006840317,0.0001461681,0.0008301998,0.0288131882,3.2040265312
14927,2016-06-04 12:37:22,12.984705,77.486805,13.061125,77.541546,Mini bus,,,37,30,-0.07642,-0.054741,0.0058400164,0.0029965771,0.0088365935,0.0940031568,10.4531510318
14928,2015-05-21 08:26:05,25.305547,83.002453,25.264161,82.981711,Taxi AC,15,10,82,47,0.041386,0.020742,0.001712801,0.0004302306,0.0021430316,0.0462928889,5.1477692424
14929,2015-06-22 22:39:55,12.931362,77.589289,12.861279,77.6189,metro,,,36,19,0.070083,-0.029611,0.0049116269,0.0008768113,0.0057884382,0.0760817863,8.460294639
14930,2016-03-05 19:25:13,22.613929,88.444522,22.60281,88.418188,mini bus,,,9,41,0.011119,0.026334,0.0001236322,0.0006934796,0.0008171117,0.028585166,3.1786704626
14931,2016-10-19 17:40:01,12.855101,77.462365,13.120176,77.468876,Taxi AC,24,15,39,37,-0.265075,-0.006511,0.0702647556,4.23931209998575E-05,0.0703071487,0.2651549523,29.4852306993
14932,2015-06-17 04:27:56,13.074811,80.149248,12.998871,80.199113,metro,,,44,30,0.07594,-0.049865,0.0057668836,0.0024865182,0.0082534018,0.0908482351,10.1023237457
14933,2015-09-13 10:05:47,13.081607,77.605413,13.011824,77.514956,Taxi AC,21,11,61,38,0.069783,0.090457,0.0048696671,0.0081824688,0.0130521359,0.114245945,12.7041490787
14934,2015-05-09 01:27:44,19.24389,72.836584,19.027033,72.854671,Mini Bus,,,50,42,0.216857,-0.018087,0.0470269584,0.0003271396,0.047354098,0.2176099676,24.198228402
14935,2015-03-27 19:36:10,25.326645,82.985079,25.322889,82.978165,Bus,,,44,38,0.003756,0.006914,1.4107535999994E-05,4.78033959999275E-05,6.19109319999215E-05,0.00786835,0.874960522
14936,2015-11-14 04:25:38,13.043378,77.535819,12.957882,77.715859,AUTO RICKSHAW,,,47,31,0.085496,-0.18004,0.007309566,0.0324144016,0.0397239676,0.1993087244,22.1631301516
14937,2016-12-26 06:02:02,25.330239,83.019588,25.271281,82.967044,Taxi non ac,26,18,3,15,0.058958,0.052544,0.0034760458,0.0027608719,0.0062369177,0.0789741584,8.7819264176
14938,2016-07-11 01:06:24,13.020169,77.709953,12.856435,77.699196,metro,,,58,46,0.163734,0.010757,0.0268088228,0.000115713,0.0269245358,0.1640869763,18.2464717692
14939,2016-07-20 04:07:27,25.344506,82.981753,25.301644,82.963471,ac bus,,,11,40,0.042862,0.018282,0.001837151,0.0003342315,0.0021713826,0.0465980962,5.1817082957
14940,2015-04-13 04:14:05,13.142917,80.238768,12.930053,80.172747,bus,,,71,46,0.212864,0.066021,0.0453110825,0.0043587724,0.0496698549,0.2228673483,24.7828491306
14941,2015-07-14 03:51:12,12.884288,80.204789,13.122409,80.167916,ac bus,,,20,40,-0.238121,0.036873,0.0567016106,0.0013596181,0.0580612288,0.2409589774,26.7946382823
14942,2015-11-19 12:43:18,12.973348,77.542828,12.915509,77.510936,AUTO RICKSHAW,,,26,28,0.057839,0.031892,0.0033453499,0.0010170997,0.0043624496,0.0660488424,7.3446312771
14943,2016-08-01 04:32:18,13.13849,77.501119,12.942815,77.520585,AC bus,,,65,46,0.195675,-0.019466,0.0382887056,0.0003789252,0.0386676308,0.1966408675,21.8664644688
14944,2015-04-18 19:11:28,12.942354,80.245144,13.185459,80.137944,taxi Non ac,6,17,71,38,-0.243105,0.1072,0.059100041,0.01149184,0.070591881,0.2656913266,29.5448755168
14945,2016-05-07 01:50:16,28.737521,77.117381,28.575213,76.981993,Mini Bus,,,38,25,0.162308,0.135388,0.0263438869,0.0183299105,0.0446737974,0.211361769,23.5034287163
14946,2015-04-25 20:56:56,28.675655,77.113104,28.690554,77.046117,taxi ac,14,7,24,19,-0.014899,0.066987,0.0002219802,0.0044872582,0.0047092384,0.0686238907,7.6309766419
14947,2015-11-03 15:52:44,13.072216,77.689887,12.863618,77.657512,taxi non ac,2,17,71,44,0.208598,0.032375,0.0435131256,0.0010481406,0.0445612662,0.211095396,23.4738080396
14948,2016-07-08 12:43:05,22.591707,88.415995,22.691153,88.447782,Mini bus,,,85,43,-0.099446,-0.031787,0.0098895069,0.0010104134,0.0108999203,0.1044026833,11.6095783855
14949,2015-01-12 11:30:27,19.171497,72.864553,19.125569,72.846215,bus,,,19,16,0.045928,0.018338,0.0021093812,0.0003362822,0.0024456634,0.0494536493,5.4992458009
14950,2016-02-23 15:11:57,12.90362,80.252191,13.205513,80.16009,metro,,,67,38,-0.301893,0.092101,0.0911393834,0.0084825942,0.0996219776,0.3156294943,35.0979997623
14951,2015-11-06 11:31:31,12.946041,80.251653,12.954532,80.156722,Metro,,,51,28,-0.008491,0.094931,7.20970810000193E-05,0.0090118948,0.0090839918,0.0953099777,10.5984695161
14952,2015-01-16 23:26:24,28.680806,77.05902,28.677291,77.090121,metro,,,6,10,0.003515,-0.031101,1.23552250000011E-05,0.0009672722,0.0009796274,0.0312990004,3.4804488444
14953,2016-12-07 01:46:32,13.117424,80.156442,13.013355,80.17117,taxi ac,24,6,9,24,0.104069,-0.014728,0.0108303568,0.000216914,0.0110472707,0.1051059977,11.6877869403
14954,2015-03-07 04:09:49,28.604598,77.205584,28.638284,77.168704,AC bus,,,13,18,-0.033686,0.03688,0.0011347466,0.0013601344,0.002494881,0.0499487837,5.5543047507
14955,2016-10-08 20:18:20,19.126766,72.871274,19.082656,72.879844,taxi ac,15,8,28,33,0.04411,-0.00857,0.0019456921,7.34449000001022E-05,0.002019137,0.0449348083,4.9967506867
14956,2015-05-28 17:45:30,13.13584,77.627562,13.110352,77.496437,auto rickshaw,,,44,35,0.025488,0.131125,0.0006496381,0.0171937656,0.0178434038,0.1335792041,14.8540074963
14957,2016-08-07 15:49:54,19.117446,72.844881,19.233743,72.875866,metro,,,15,27,-0.116297,-0.030985,0.0135249922,0.0009600702,0.0144850624,0.1203539049,13.3833542292
14958,2015-09-17 11:06:21,28.561577,77.050538,28.558456,77.033647,Mini bus,,,14,19,0.003121,0.016891,9.74064100000095E-06,0.0002853059,0.0002950465,0.0171769183,1.910073314
14959,2016-12-08 19:36:42,25.286534,83.010875,25.348982,82.983655,Bus,,,40,33,-0.062448,0.02722,0.0038997527,0.0007409284,0.0046406811,0.0681225448,7.5752269768
14960,2015-04-09 10:26:17,25.265827,82.997837,25.361291,82.97903,ac bus,,,32,38,-0.095464,0.018807,0.0091133753,0.0003537032,0.0094670785,0.0972989134,10.8196391679
14961,2016-12-19 09:22:12,19.164237,72.879368,19.175957,72.872702,Metro,,,41,43,-0.01172,0.006666,0.0001373584,4.44355559999416E-05,0.000181794,0.0134830989,1.4993205979
14962,2016-09-22 07:08:19,19.083389,72.873769,19.229277,72.855336,metro,,,63,44,-0.145888,0.018433,0.0212833085,0.0003397755,0.021623084,0.1470478971,16.3517261543
14963,2015-11-27 03:48:14,12.914555,77.524854,12.9565,77.498232,Bus,,,40,41,-0.041945,0.026622,0.001759383,0.0007087309,0.0024681139,0.0496801158,5.5244288804
14964,2016-02-19 16:51:31,12.880431,77.538002,12.849512,77.561836,Metro,,,59,38,0.030919,-0.023834,0.0009559846,0.0005680596,0.0015240441,0.0390390076,4.3411376488
14965,2016-02-06 07:23:56,25.273103,82.990118,25.277164,83.006608,taxi ac,28,2,26,20,-0.004061,-0.01649,1.64917210000007E-05,0.0002719201,0.0002884118,0.0169826918,1.8884753289
14966,2015-12-14 05:20:15,28.711065,77.044828,28.691079,77.071524,auto rickshaw,,,10,36,0.019986,-0.026696,0.0003994402,0.0007126764,0.0011121166,0.0333484124,3.7083434629
14967,2016-03-10 13:17:25,22.710087,88.405857,22.625684,88.385162,Mini bus,,,14,14,0.084403,0.020695,0.0071238664,0.000428283,0.0075521494,0.0869031037,9.6636251323
14968,2015-06-02 20:21:58,19.181732,72.849244,19.200888,72.878564,AUTO RICKSHAW,,,2,41,-0.019156,-0.02932,0.0003669523,0.0008596624,0.0012266147,0.0350230601,3.8945642787
14969,2016-03-06 02:44:47,19.045083,72.848881,19.111953,72.882917,metro,,,25,19,-0.06687,-0.034036,0.0044715969,0.0011584493,0.0056300462,0.0750336338,8.3437400747
14970,2015-02-14 06:30:40,19.187043,72.871268,19.045121,72.837642,Bus,,,64,36,0.141922,0.033626,0.0201418541,0.0011307079,0.021272562,0.1458511637,16.2186494062
