ID,TIMESTAMP,STARTING_LATITUDE,STARTING_LONGITUDE,DESTINATION_LATITUDE,DESTINATION_LONGITUDE,VEHICLE_TYPE,TOTAL_LUGGAGE_WEIGHT,WAIT_TIME,TRAFFIC_STUCK_TIME,DISTANCE
10802,2015-01-20 08:03:41,22.729188,88.389826,22.595041,88.401293,Taxi AC,15,3,10,30
10810,2016-11-12 03:59:00,25.286802,83.02234,25.268467,83.020281,Taxi AC,24,3,25,26
10812,2015-12-18 23:31:27,13.181546,80.197864,13.127283,80.184766,Taxi AC,1,19,8,23
10816,2016-11-02 08:01:54,25.309376,82.999357,25.338845,83.023663,Taxi AC,28,3,36,41
10819,2016-06-21 02:20:25,28.70522,77.108525,28.64954,77.082162,Taxi AC,8,12,5,15
10822,2015-12-13 09:33:03,13.006988,77.609136,13.015417,77.500562,Taxi AC,6,16,4,23
10832,2016-06-16 23:09:21,13.110493,80.208279,13.132884,80.14838,Taxi AC,8,0,19,20
10833,2016-06-05 10:07:25,25.299412,82.962484,25.330078,82.965157,taxi ac,29,15,4,6
10850,2015-10-26 20:02:38,12.949615,77.582904,13.128388,77.61376,Taxi AC,7,13,12,23
10853,2016-10-10 23:27:06,25.328395,83.001105,25.36301,83.005089,Taxi AC,23,0,2,31
10854,2015-05-17 19:19:15,22.727405,88.410317,22.702392,88.427768,Taxi AC,30,3,11,11
10861,2015-03-09 14:39:04,25.367529,82.968062,25.274299,83.010165,Taxi AC,7,0,20,36
10864,2016-12-18 01:19:23,13.138435,77.463029,13.102368,77.71052,Taxi AC,3,16,41,35
10867,2015-12-12 17:02:09,19.206098,72.84709,19.115493,72.852902,Taxi AC,6,12,37,33
10874,2016-05-21 00:16:52,28.738748,77.209626,28.647074,77.099496,taxi ac,4,19,18,25
10875,2016-08-23 15:53:01,25.376827,82.991991,25.289691,83.007974,Taxi AC,5,4,71,37
10876,2015-07-16 19:09:02,28.723917,77.04167,28.640073,76.973926,Taxi AC,5,1,7,15
10877,2016-07-06 17:24:31,25.299417,83.00811,25.370061,82.984609,Taxi AC,21,18,1,12
10892,2015-09-10 09:29:19,22.524891,88.398955,22.555316,88.388252,Taxi AC,16,11,54,32
10901,2016-11-11 22:36:45,22.533022,88.402414,22.650689,88.377012,taxi ac,22,13,25,34
10904,2016-10-06 16:04:35,19.147806,72.860787,19.079116,72.844063,taxi ac,6,17,13,23
10916,2015-04-19 11:14:19,13.179933,80.16622,13.033754,80.152995,taxi ac,20,0,32,37
10920,2015-03-18 20:57:56,22.69154,88.428528,22.468195,88.394305,taxi ac,24,7,82,42
10924,2015-07-24 08:01:26,22.486909,88.432044,22.659694,88.395271,Taxi AC,6,13,80,44
10946,2016-06-21 15:43:10,25.264864,83.011598,25.297379,83.014303,Taxi AC,20,4,11,32
10954,2015-07-01 08:50:41,28.653075,77.110841,28.646842,77.045983,taxi ac,8,1,25,36
10960,2016-12-23 18:13:01,13.083232,77.491722,12.870674,77.611837,taxi ac,27,1,24,28
10964,2015-10-16 20:44:08,19.026805,72.84884,19.240657,72.877015,Taxi AC,17,2,3,33
10965,2015-11-17 22:50:01,28.735893,77.143386,28.746494,77.078788,Taxi AC,14,17,10,13
10973,2016-08-07 06:37:28,12.94512,77.530193,12.961805,77.708074,Taxi AC,19,19,24,31
10980,2015-01-06 15:27:38,22.454449,88.396872,22.450004,88.406391,Taxi AC,22,8,7,9
11007,2016-12-01 12:01:48,22.495926,88.447225,22.468478,88.424126,taxi ac,6,18,12,12
11011,2015-06-18 06:16:47,12.97878,77.526894,13.066835,77.559835,taxi ac,12,13,8,14
11032,2015-02-04 19:17:08,19.223848,72.866834,19.220737,72.868354,taxi ac,22,2,85,43
11041,2015-08-24 15:45:37,25.371731,83.013378,25.382703,82.998967,Taxi AC,3,7,6,47
11049,2016-10-18 00:51:18,28.618087,77.232541,28.642931,76.984432,taxi ac,20,7,72,38
11059,2016-05-19 02:54:12,12.978094,77.641738,13.017979,77.584025,Taxi AC,23,17,16,21
11075,2016-07-17 07:40:11,19.179356,72.842186,19.017068,72.853585,taxi ac,28,18,50,28
11076,2016-04-04 14:59:06,12.957209,77.562448,12.979054,77.651403,taxi ac,21,0,71,41
11077,2015-09-24 07:01:03,19.16084,72.864191,19.21834,72.853437,Taxi AC,21,7,1,9
11082,2015-03-01 14:25:41,22.678854,88.412799,22.547588,88.439032,taxi ac,13,19,51,36
11089,2016-01-01 01:48:26,28.575542,76.994683,28.637605,77.086776,taxi ac,25,9,71,45
11091,2015-05-12 20:35:40,12.953239,80.218523,12.910716,80.164345,Taxi AC,27,7,17,41
11092,2015-05-20 01:16:34,25.309745,82.991104,25.369635,82.975642,taxi ac,2,0,14,16
11101,2015-08-28 12:47:10,25.362673,83.019138,25.373813,82.980496,Taxi AC,17,5,9,22
11110,2016-10-16 19:35:05,13.014906,80.195578,12.921656,80.23859,Taxi AC,3,14,66,42
11114,2015-09-07 09:10:52,19.038803,72.853713,19.139555,72.873686,taxi ac,18,18,56,47
11153,2016-11-26 19:41:05,22.701484,88.431572,22.565914,88.385824,Taxi AC,18,8,37,31
11155,2015-06-24 15:58:45,25.365377,83.022471,25.364634,82.968259,Taxi AC,3,5,8,27
11156,2015-02-28 09:54:52,28.740387,77.179756,28.567211,77.20284,taxi ac,3,1,44,24
11157,2016-08-25 01:59:35,19.038577,72.864363,19.132153,72.877287,taxi ac,13,19,1,24
11162,2015-05-06 23:47:06,12.977176,80.17006,12.985504,80.165908,taxi ac,17,0,45,33
11173,2016-08-19 02:50:04,13.057112,77.475327,12.899767,77.670222,Taxi AC,29,4,20,34
11174,2016-05-14 01:19:14,22.552402,88.435718,22.563891,88.412197,Taxi AC,2,19,5,13
11177,2015-04-04 14:37:05,19.051029,72.839396,19.062348,72.868688,taxi ac,4,16,4,41
11181,2015-05-03 12:27:37,13.004658,80.189793,13.039805,80.193552,Taxi AC,1,3,43,43
11185,2016-05-02 23:37:47,22.465955,88.421418,22.58867,88.447191,taxi ac,6,15,65,40
11191,2015-02-14 18:34:57,28.709576,77.218188,28.60337,76.978124,taxi ac,29,10,20,43
11193,2016-08-10 17:31:13,25.317871,83.012466,25.312407,82.97326,taxi ac,25,15,56,30
11195,2015-03-08 22:36:09,22.628931,88.430212,22.734841,88.428432,taxi ac,10,14,52,38
11198,2016-11-08 13:04:21,19.155988,72.855974,19.051746,72.864091,taxi ac,7,1,13,13
11206,2015-05-01 13:09:01,19.225305,72.868599,19.24016,72.844852,Taxi AC,13,11,3,43
11214,2016-12-08 01:37:47,12.904368,77.509459,13.07942,77.69541,Taxi AC,11,3,59,36
11217,2016-02-25 03:25:00,13.016015,77.522837,13.113951,77.524008,Taxi AC,30,12,29,26
11223,2015-11-23 23:46:42,12.917586,80.236817,12.912531,80.229905,taxi ac,9,11,11,6
11226,2016-08-09 13:52:22,12.887365,77.516158,12.901817,77.583755,Taxi AC,9,10,33,47
11227,2016-01-06 13:48:43,13.122044,77.715602,13.069801,77.587762,taxi ac,23,1,2,41
11239,2015-02-24 13:13:36,19.141224,72.873158,19.221166,72.877753,taxi ac,6,15,5,24
11244,2015-09-16 21:52:51,12.902487,77.623196,12.903462,77.658272,Taxi AC,30,4,37,28
11246,2015-01-19 14:26:57,12.89069,80.252558,13.181343,80.222519,taxi ac,12,17,67,40
11255,2016-07-12 08:28:08,25.353945,82.966415,25.380044,82.983743,taxi ac,27,0,20,13
11269,2016-10-06 17:09:09,13.114717,80.241708,13.171471,80.242711,Taxi AC,3,5,44,46
11274,2016-04-02 20:20:35,12.953221,77.483518,13.018078,77.549632,Taxi AC,16,5,13,29
11298,2016-04-08 09:58:29,13.197966,80.188421,12.895862,80.203858,taxi ac,8,13,84,47
11314,2015-11-22 03:25:06,19.120783,72.845379,19.059399,72.881934,taxi ac,16,13,57,43
11339,2015-09-12 23:02:43,22.734328,88.382318,22.727433,88.434883,Taxi AC,2,1,43,27
11370,2015-12-26 04:56:12,22.472618,88.43041,22.700949,88.426836,taxi ac,4,12,52,28
11380,2016-07-19 23:49:54,28.751769,77.11986,28.711644,77.229878,Taxi AC,6,12,14,17
11385,2015-02-13 02:38:27,22.536898,88.435663,22.644535,88.418346,Taxi AC,26,13,14,14
11393,2016-09-02 23:43:02,12.991662,80.251696,13.169427,80.23998,Taxi AC,29,4,15,28
11416,2015-08-27 13:07:53,19.124299,72.852013,19.160587,72.881669,Taxi AC,3,5,59,44
11418,2015-09-10 14:42:57,22.512546,88.448025,22.612049,88.445668,Taxi AC,26,5,32,24
11421,2015-04-14 11:20:32,13.128517,80.15936,13.093325,80.196514,taxi ac,3,7,0,11
11425,2015-11-01 05:21:38,19.1806,72.836399,19.166922,72.851025,taxi ac,3,7,6,4
11431,2015-10-24 02:59:08,25.363297,83.006604,25.344019,82.998429,taxi ac,16,15,7,18
11433,2016-03-24 19:25:25,19.07127,72.873619,19.240607,72.872013,taxi ac,25,0,33,35
11437,2015-04-16 22:28:37,19.0303,72.878523,19.073364,72.848924,taxi ac,3,3,41,39
11442,2016-10-06 08:00:27,12.898186,80.139535,13.005518,80.203722,taxi ac,12,9,22,35
11453,2016-10-18 20:20:25,25.349104,82.997923,25.348436,82.965988,Taxi AC,5,17,17,34
11455,2016-11-26 21:13:01,19.184626,72.841164,19.161969,72.838727,taxi ac,29,8,6,17
11456,2016-09-25 03:46:49,22.548689,88.431957,22.67551,88.430156,Taxi AC,6,0,38,44
11457,2015-11-06 22:16:49,28.746484,76.999858,28.686316,77.131857,Taxi AC,23,18,33,45
11474,2015-11-24 13:33:42,22.529779,88.396901,22.457889,88.439993,taxi ac,28,16,3,20
11480,2015-02-12 09:10:53,13.148042,80.150884,13.104715,80.259192,Taxi AC,26,14,19,16
11483,2016-10-24 15:13:21,28.671929,76.986264,28.616153,76.979111,Taxi AC,2,13,69,47
11500,2016-09-08 07:27:01,28.657178,77.159592,28.672826,77.1285,taxi ac,12,18,42,33
11505,2015-12-06 08:48:41,22.486863,88.424649,22.483815,88.451996,Taxi AC,2,13,31,31
11506,2016-05-17 19:10:23,25.327332,82.982246,25.38322,82.989438,taxi ac,16,12,60,31
11512,2015-08-11 22:49:02,28.617404,77.120762,28.756533,77.189533,taxi ac,18,7,5,21
11540,2015-07-09 13:31:17,22.658229,88.416152,22.606539,88.390542,Taxi AC,2,14,12,40
11548,2016-09-13 07:46:07,25.338655,82.986407,25.373906,83.004545,Taxi AC,27,5,20,12
11550,2015-10-10 16:49:06,19.060581,72.857963,19.076764,72.84767,Taxi AC,13,18,28,19
11553,2015-05-28 20:50:35,19.18501,72.871321,19.045495,72.83662,taxi ac,23,0,5,20
11554,2016-01-16 11:14:52,28.69949,77.032084,28.637688,76.996475,taxi ac,24,0,51,35
11555,2016-11-23 10:52:23,12.938998,80.235326,12.958192,80.183844,Taxi AC,10,19,13,18
11560,2015-07-21 17:14:49,13.179861,80.158419,12.974853,80.216975,Taxi AC,19,12,59,45
11561,2015-05-02 04:36:52,12.922292,80.174153,13.110389,80.245301,Taxi AC,30,8,18,33
11574,2015-06-04 18:58:23,28.735863,77.166257,28.738523,76.987006,taxi ac,10,1,41,24
11575,2016-02-28 21:10:00,22.658161,88.410286,22.546409,88.387277,taxi ac,25,5,24,14
11577,2015-10-14 05:25:02,22.692444,88.407092,22.702042,88.397838,taxi ac,29,2,79,43
11586,2016-04-22 00:33:32,19.113792,72.849193,19.061147,72.88015,taxi ac,15,4,11,43
11590,2015-06-10 21:53:13,13.05543,80.135968,13.044207,80.184019,taxi ac,2,2,10,23
11591,2015-12-22 04:40:00,19.084171,72.855567,19.108881,72.877314,taxi ac,30,8,26,34
11593,2015-01-25 08:05:51,13.077731,80.166999,12.94278,80.160801,Taxi AC,30,13,74,43
11607,2016-08-06 13:06:22,25.334572,82.97808,25.379509,82.976705,Taxi AC,29,16,1,8
11610,2015-09-17 19:47:23,12.884216,80.255278,13.185797,80.174519,Taxi AC,18,16,49,43
11620,2016-08-13 18:41:20,22.724081,88.389853,22.60913,88.394377,taxi ac,10,4,23,28
11622,2016-04-13 09:38:42,13.001415,77.508364,13.110738,77.700259,Taxi AC,17,1,35,33
11623,2016-05-06 22:14:30,22.470814,88.403641,22.463812,88.407404,taxi ac,19,3,52,37
11626,2016-05-15 01:00:36,28.751735,77.078468,28.699538,77.174789,taxi ac,26,0,40,22
11636,2016-09-03 14:04:07,25.280442,82.976967,25.292789,83.010319,Taxi AC,3,19,57,40
11643,2015-02-25 11:50:44,19.114371,72.841146,19.063267,72.857792,Taxi AC,28,9,12,46
11672,2015-03-15 18:48:44,28.63155,77.214525,28.757445,77.162286,Taxi AC,15,14,52,36
11676,2016-01-06 08:55:34,13.111243,77.702375,13.057076,77.461282,Taxi AC,22,3,38,38
11677,2016-05-12 14:43:57,19.11249,72.859571,19.068773,72.849656,taxi ac,28,13,11,8
11680,2015-05-17 04:29:42,13.010288,77.703479,12.961192,77.496293,Taxi AC,19,6,34,32
11688,2015-04-01 11:29:15,28.572705,77.168896,28.64071,77.064068,taxi ac,9,15,31,43
11689,2016-12-02 15:11:59,25.266972,82.977826,25.376693,82.988265,Taxi AC,20,10,38,45
11702,2015-03-19 07:33:28,22.57083,88.394476,22.694433,88.384463,Taxi AC,3,9,65,33
11706,2015-10-17 09:04:01,19.203289,72.847049,19.066502,72.871624,taxi ac,20,13,59,47
11709,2016-03-25 17:23:11,19.127059,72.870037,19.107057,72.861111,Taxi AC,30,14,6,15
11717,2015-10-06 04:10:25,12.931368,80.140115,13.051784,80.159096,Taxi AC,4,11,63,32
11722,2016-05-17 00:44:52,19.20538,72.857863,19.025729,72.837406,taxi ac,7,19,27,23
11725,2016-05-20 02:41:21,12.898266,80.206515,13.137646,80.233299,Taxi AC,1,13,67,38
11730,2016-10-20 12:26:14,28.702074,77.033648,28.624284,77.083565,taxi ac,28,11,79,46
11738,2016-12-25 13:21:09,25.340072,83.002356,25.265151,82.962693,Taxi AC,26,18,19,19
11744,2015-06-06 11:47:37,28.646164,77.203366,28.639165,77.194309,taxi ac,25,2,13,12
11773,2016-03-02 04:03:41,19.238835,72.837895,19.241176,72.87971,Taxi AC,15,9,24,32
11778,2016-10-09 06:28:13,28.740097,77.184304,28.609131,76.972513,taxi ac,2,3,19,38
11795,2015-07-28 04:14:55,13.109747,80.212197,13.130759,80.160438,taxi ac,5,2,30,31
11796,2015-08-17 15:35:25,28.768697,77.027666,28.568565,77.070316,Taxi AC,29,13,13,45
11803,2015-12-24 14:38:09,19.030745,72.859751,19.195441,72.866267,Taxi AC,29,0,17,32
11827,2015-02-06 06:43:18,28.568532,77.11105,28.702932,76.971917,taxi ac,13,14,26,30
11853,2015-04-22 08:09:31,12.984741,80.236257,13.101926,80.164515,Taxi AC,2,13,80,43
11863,2016-10-11 01:28:27,28.733744,77.168821,28.665202,77.068488,taxi ac,10,10,2,21
11871,2015-04-16 05:06:56,19.057328,72.842124,19.241063,72.844093,taxi ac,1,10,33,23
11885,2015-09-28 17:04:24,28.649166,77.219632,28.76305,77.054383,taxi ac,7,17,29,45
11886,2016-09-25 22:03:39,25.284666,82.997933,25.346543,83.021811,taxi ac,2,18,34,25
11897,2016-08-28 08:03:43,22.504811,88.388616,22.726065,88.447809,taxi ac,7,14,39,29
11907,2016-05-23 02:10:15,22.686069,88.407308,22.503093,88.38458,taxi ac,2,8,13,35
11912,2015-09-01 20:22:00,25.359189,83.007386,25.294553,82.974696,Taxi AC,29,3,59,31
11916,2015-08-07 03:59:36,19.108848,72.873028,19.111466,72.845458,Taxi AC,19,9,91,46
11918,2016-09-19 05:17:58,22.680168,88.403004,22.727783,88.412616,Taxi AC,16,9,6,11
11922,2016-09-15 02:21:25,28.636692,77.010151,28.741962,77.040884,taxi ac,17,15,24,33
11924,2016-11-09 16:30:03,12.939278,80.23882,13.012964,80.176229,taxi ac,23,13,11,25
11942,2016-12-08 17:14:19,28.659895,77.107928,28.663227,76.985201,taxi ac,23,9,45,34
11958,2015-07-28 20:44:40,22.679027,88.391532,22.689155,88.420296,Taxi AC,12,12,2,28
11968,2016-04-20 14:15:30,19.14634,72.878894,19.029775,72.861852,taxi ac,13,14,14,17
11973,2015-12-27 17:05:40,25.260085,83.022487,25.268325,82.985957,taxi ac,22,9,11,47
11974,2016-01-12 19:06:32,22.614199,88.41887,22.532186,88.385732,taxi ac,17,14,33,35
11976,2015-04-27 04:55:12,28.702092,77.215393,28.627588,76.992525,Taxi AC,16,14,25,43
11989,2016-06-03 11:57:06,12.996853,80.145907,13.036888,80.158981,Taxi AC,30,12,16,39
12001,2016-06-25 23:06:24,12.940728,80.198572,13.177723,80.194069,Taxi AC,23,18,47,39
12009,2015-07-14 09:16:48,22.614685,88.399858,22.570573,88.402226,taxi ac,29,13,18,10
12010,2016-06-28 10:20:17,19.134215,72.839021,19.013805,72.873207,Taxi AC,28,2,61,44
12013,2015-01-02 06:47:18,28.630776,76.969235,28.751347,77.010331,Taxi AC,9,12,63,45
12016,2015-07-20 00:24:06,22.6328,88.378529,22.461776,88.426721,Taxi AC,30,11,13,26
12020,2016-11-25 00:10:46,19.192005,72.87588,19.177547,72.844715,taxi ac,5,14,21,19
12028,2016-05-06 16:29:42,28.569168,77.090782,28.592507,77.207186,taxi ac,14,15,41,23
12037,2016-06-27 09:57:27,25.286381,82.997217,25.338455,82.962942,taxi ac,22,13,45,45
12046,2016-09-04 10:49:06,13.143531,80.239118,13.163569,80.251356,Taxi AC,6,4,49,36
12048,2016-05-02 06:51:27,28.752088,77.126736,28.56459,77.179261,taxi ac,24,8,39,37
12066,2015-01-18 07:15:13,19.189079,72.863548,19.056892,72.863611,Taxi AC,27,15,47,35
12067,2015-06-21 22:37:25,12.934839,77.711294,12.920567,77.688287,Taxi AC,18,0,14,14
12070,2015-12-02 22:27:24,22.478887,88.396155,22.691416,88.394539,taxi ac,2,19,21,28
12077,2015-08-27 08:01:04,13.136439,80.247879,12.92814,80.257644,Taxi AC,22,5,6,29
12084,2015-02-22 11:12:16,13.11374,77.507671,12.949917,77.59288,Taxi AC,12,8,34,22
12099,2015-05-11 18:03:19,12.890938,80.138095,12.981492,80.13666,taxi ac,17,9,12,22
12102,2015-11-19 13:21:05,13.01939,80.22064,13.047745,80.165195,Taxi AC,30,14,7,13
12111,2016-06-12 10:32:41,19.239554,72.840432,19.050591,72.847012,Taxi AC,23,10,22,46
12113,2015-12-26 02:05:35,25.261444,82.971944,25.290437,82.977053,taxi ac,19,0,89,45
12120,2015-12-17 23:56:10,28.615818,77.027725,28.742816,77.005988,taxi ac,7,15,50,26
12125,2016-03-07 22:07:41,25.35238,82.967301,25.318107,82.994817,Taxi AC,25,13,63,43
12135,2016-05-03 05:20:40,28.743214,77.156568,28.557586,77.108929,Taxi AC,3,7,46,35
12140,2015-04-28 21:54:17,28.586854,77.146598,28.600959,77.107191,taxi ac,19,9,7,14
12145,2015-03-18 21:09:24,12.983742,80.145556,13.030495,80.160681,Taxi AC,23,14,24,37
12161,2016-07-25 03:41:52,22.492223,88.390636,22.724441,88.45135,taxi ac,25,0,32,42
12163,2016-10-25 12:15:16,28.718761,77.211005,28.666186,77.008861,taxi ac,4,3,39,22
12164,2015-10-26 03:54:35,19.246261,72.842785,19.173074,72.872999,taxi ac,22,18,21,47
12176,2015-08-09 06:55:14,22.561281,88.415958,22.554467,88.407168,Taxi AC,11,3,8,7
12180,2016-01-09 04:53:22,25.379367,82.999668,25.343043,83.002883,taxi ac,13,4,31,17
12185,2015-11-17 10:29:58,22.732333,88.398822,22.546352,88.420412,taxi ac,12,15,33,46
12186,2015-11-26 10:51:24,22.453676,88.401728,22.45133,88.422482,taxi ac,12,18,29,25
12193,2016-08-09 19:43:53,19.251305,72.876499,19.164941,72.875642,Taxi AC,28,2,5,13
12197,2016-03-19 13:04:02,12.946648,77.595873,13.076092,77.67319,taxi ac,2,5,20,40
12198,2016-03-15 21:28:47,19.24107,72.853397,19.086968,72.868106,Taxi AC,17,4,63,44
12202,2016-06-01 06:08:52,25.377203,82.984155,25.278928,83.009955,Taxi AC,26,13,24,20
12214,2016-09-16 02:24:28,19.230052,72.871221,19.215978,72.848372,Taxi AC,12,17,2,15
12218,2015-10-16 23:38:55,19.023501,72.884043,19.180886,72.852944,taxi ac,11,13,38,29
12223,2015-08-09 00:20:24,19.188611,72.855973,19.011547,72.872943,Taxi AC,21,4,19,47
12233,2015-07-04 23:07:45,19.187698,72.844911,19.090141,72.845031,taxi ac,11,18,14,29
12235,2016-09-20 16:29:23,28.681658,76.974578,28.690564,77.014727,Taxi AC,2,10,2,13
12240,2015-09-22 02:12:57,25.3698,82.981814,25.309461,82.974766,taxi ac,27,2,3,16
12244,2015-07-23 11:02:25,19.116045,72.83914,19.137872,72.866385,taxi ac,8,14,24,18
12245,2015-03-15 14:48:24,28.634143,77.220752,28.741588,76.964253,Taxi AC,19,18,26,46
12246,2015-01-02 08:47:10,28.649976,77.124369,28.56973,77.18159,taxi ac,12,13,11,45
12247,2016-11-25 01:55:28,12.979483,80.140478,13.192173,80.171673,taxi ac,4,5,40,39
12253,2015-12-15 17:03:22,13.100737,80.177605,13.181255,80.138598,taxi ac,27,1,60,43
12261,2016-06-09 01:49:28,19.099149,72.853228,19.032571,72.858497,Taxi AC,30,6,7,9
12267,2016-01-21 02:45:17,25.387501,82.980458,25.353195,82.986421,Taxi AC,7,17,53,40
12278,2016-06-10 03:48:07,12.948436,77.650923,13.077239,77.689972,taxi ac,11,3,15,31
12280,2016-12-05 23:38:49,28.706768,77.163826,28.57163,76.978422,Taxi AC,15,3,11,29
12285,2015-10-18 10:21:40,12.92726,77.473239,12.903721,77.50077,Taxi AC,18,16,3,29
12287,2016-11-01 03:13:33,25.314334,83.018887,25.294723,83.009195,Taxi AC,16,9,5,27
12288,2015-08-03 20:12:44,28.574332,77.173882,28.649663,77.165457,taxi ac,14,11,16,16
12298,2015-09-05 09:23:52,25.378731,82.997791,25.285997,82.988905,taxi ac,5,3,45,36
12299,2015-06-25 03:50:44,25.348605,82.984022,25.296623,82.969934,Taxi AC,29,12,54,33
12305,2016-03-11 23:17:06,22.489558,88.39929,22.488239,88.439718,Taxi AC,27,5,14,14
12309,2016-11-09 08:29:11,25.29454,83.011027,25.339381,83.022318,taxi ac,14,8,9,18
12314,2016-12-18 19:41:27,28.697079,77.027102,28.739283,77.130922,taxi ac,19,12,2,26
12319,2015-10-08 06:17:25,12.951362,77.658914,13.035623,77.705568,taxi ac,6,19,3,12
12327,2015-03-10 21:00:46,22.595387,88.417732,22.50931,88.384047,Taxi AC,17,6,52,29
12335,2015-11-02 03:39:28,19.094642,72.878082,19.086437,72.874126,taxi ac,10,14,67,35
12336,2015-01-07 04:47:53,13.112312,80.173901,13.177668,80.213604,Taxi AC,24,15,36,35
12354,2016-11-26 16:03:44,19.029187,72.849453,19.084971,72.874241,Taxi AC,19,19,2,8
12359,2015-10-21 09:43:32,28.565339,77.141583,28.566103,77.062934,Taxi AC,8,1,76,42
12361,2016-06-03 17:42:38,19.018118,72.854522,19.088662,72.857995,Taxi AC,6,18,2,16
12362,2015-04-25 21:48:26,13.060355,77.520854,13.132678,77.56447,Taxi AC,21,16,30,26
12367,2016-07-04 22:50:11,19.25329,72.847358,19.163552,72.857004,Taxi AC,21,16,40,44
12372,2016-09-14 05:18:57,28.62073,77.096353,28.738613,77.154626,Taxi AC,21,0,51,39
12379,2016-09-19 20:44:21,19.140941,72.842382,19.146222,72.847473,Taxi AC,18,8,15,10
12383,2015-09-23 02:47:56,13.059699,77.483277,12.890888,77.59947,taxi ac,15,7,50,44
12388,2016-01-04 07:05:26,19.024663,72.873709,19.231062,72.86608,taxi ac,12,8,24,26
12404,2015-02-03 16:24:01,19.047298,72.871501,19.084619,72.874871,Taxi AC,6,15,9,6
12409,2015-02-20 07:01:22,19.237818,72.870484,19.165833,72.879562,Taxi AC,24,16,22,19
12413,2016-05-26 09:56:15,28.620423,77.039878,28.634258,77.07502,taxi ac,7,0,10,15
12442,2015-06-22 06:54:49,25.287029,83.013668,25.272025,83.023687,taxi ac,13,14,8,7
12447,2016-09-24 11:41:13,25.291418,82.985615,25.366191,82.995418,Taxi AC,8,7,0,22
12457,2015-01-14 16:49:01,25.352545,83.009839,25.265711,82.977028,taxi ac,16,8,48,33
12468,2015-11-15 07:15:54,13.027742,77.576212,13.111242,77.645311,Taxi AC,26,11,80,41
12469,2015-03-04 18:28:48,28.580928,77.14515,28.684564,77.127924,taxi ac,1,15,62,39
12470,2015-12-19 02:50:49,22.458012,88.420265,22.517435,88.394864,taxi ac,25,6,46,29
12477,2016-08-25 20:00:53,19.249406,72.837796,19.062032,72.877354,taxi ac,8,1,43,37
12486,2015-07-01 15:47:52,28.711647,77.199203,28.751437,77.165384,Taxi AC,21,14,22,13
12489,2015-02-25 13:44:02,25.275196,82.972525,25.341268,83.010294,Taxi AC,21,1,51,47
12491,2015-06-08 05:21:50,12.978495,80.182401,13.003265,80.19514,taxi ac,9,9,51,35
12492,2016-02-21 01:02:34,22.462496,88.381619,22.606771,88.427295,taxi ac,22,18,64,34
12495,2015-03-28 06:46:30,25.276967,83.019421,25.290512,82.975303,Taxi AC,4,8,45,34
12500,2016-10-12 11:52:50,28.638707,77.19091,28.585452,77.023304,Taxi AC,21,4,26,24
12514,2016-01-20 20:51:43,13.001323,77.582207,13.089171,77.688147,taxi ac,5,2,18,29
12530,2016-08-11 00:49:35,13.012676,77.557985,13.111867,77.530655,Taxi AC,13,11,13,40
12535,2015-10-19 13:29:31,13.185084,80.2231,13.072534,80.133586,Taxi AC,2,1,48,25
12536,2015-08-08 20:36:21,19.047256,72.844138,19.174475,72.838022,taxi ac,27,1,36,20
12537,2016-04-22 01:50:54,13.108071,80.163913,13.17341,80.197845,taxi ac,10,10,11,40
12539,2015-05-06 19:16:41,22.481707,88.395989,22.724512,88.434415,Taxi AC,21,19,47,33
12540,2015-03-17 21:45:58,28.577545,77.203422,28.567252,77.112469,taxi ac,22,6,17,17
12544,2015-09-12 15:14:58,12.862801,77.57669,12.932945,77.565046,taxi ac,1,10,5,29
12545,2015-04-22 02:00:04,28.715105,77.039088,28.623779,77.066587,taxi ac,27,0,16,16
12551,2015-03-17 02:14:37,25.305122,82.992671,25.27109,83.014081,Taxi AC,26,4,42,35
12566,2016-10-15 00:11:01,19.087116,72.854544,19.078794,72.874824,Taxi AC,27,7,36,30
12568,2016-04-05 19:51:31,25.322284,82.997402,25.268251,83.007004,Taxi AC,1,9,73,46
12572,2016-10-13 11:27:32,19.135891,72.842531,19.211621,72.847732,Taxi AC,4,16,16,28
12574,2016-12-28 15:09:06,12.922662,77.537539,13.063946,77.654926,taxi ac,13,8,7,36
12584,2016-01-21 00:54:27,19.230476,72.858364,19.139443,72.861619,Taxi AC,24,1,20,17
12595,2016-10-05 03:44:44,12.90698,77.63266,12.938818,77.648963,taxi ac,18,13,13,14
12599,2015-08-13 16:36:59,22.470388,88.382845,22.677827,88.418292,Taxi AC,28,14,90,47
12601,2015-07-02 17:47:06,19.164662,72.880215,19.134719,72.876094,taxi ac,13,15,63,35
12605,2015-07-08 05:13:58,13.066573,80.206821,13.004014,80.242158,Taxi AC,23,6,27,19
12611,2015-09-26 19:16:19,19.17072,72.862588,19.184237,72.881872,Taxi AC,12,11,1,5
12618,2015-11-23 23:54:17,12.916952,77.545557,13.058005,77.513891,taxi ac,13,12,72,45
12622,2016-06-02 19:31:38,12.995834,77.646864,13.081035,77.62895,Taxi AC,15,16,28,45
12635,2015-10-24 06:09:20,12.890219,80.235138,13.183304,80.187722,taxi ac,23,3,39,43
12644,2016-02-15 13:22:01,25.360259,82.983181,25.310789,83.004393,Taxi AC,5,13,11,40
12645,2016-08-06 23:52:30,25.276737,82.99848,25.270549,83.016979,taxi ac,15,6,40,40
